
Taken on	 4/12/2016 at	 1	27 PM											
47.386250	3.771484													
47.387500	3.514573													
47.388750	3.251239													
47.390000	2.788799													
47.391250	3.565955													
47.392500	4.510104													
47.393750	4.767015													
47.395000	4.876202													
47.396250	3.527419													
47.397500	2.827336													
47.398750	3.039288													
47.400000	3.501728													
47.401250	3.302621													
47.402500	3.039288													
47.403750	2.666766													
47.405000	2.711726													
47.406250	2.538311													
47.407500	1.934570													
47.408750	2.294245													
47.410000	2.082293													
47.411250	2.737417													
47.412500	2.358473													
47.413750	3.013596													
47.415000	3.000751													
47.416250	2.820913													
47.417500	2.210749													
47.418750	2.030911													
47.420000	1.446438													
47.421250	1.240909													
47.422500	1.613431													
47.423750	1.754732													
47.425000	1.716195													
47.426250	1.118877													
47.427500	-0.262021													
47.428750	-1.039177													
47.430000	-1.931944													
47.431250	-2.272351													
47.432500	-1.989749													
47.433750	-1.520886													
47.435000	-1.469504													
47.436250	-2.375116													
47.437500	-2.946743													
47.438750	-3.415606													
47.440000	-3.723900													
47.441250	-3.447720													
47.442500	-2.985280													
47.443750	-3.672517													
47.445000	-3.813818													
47.446250	-4.160649													
47.447500	-4.289104													
47.448750	-5.188294													
47.450000	-5.605774													
47.451250	-5.503010													
47.452500	-3.807396													
47.453750	-2.888938													
47.455000	-3.120158													
47.456250	-3.255037													
47.457500	-3.171540													
47.458750	-3.306419													
47.460000	-3.139427													
47.461250	-3.524793													
47.462500	-2.978857													
47.463750	-3.319264													
47.465000	-2.542108													
47.466250	-1.771374													
47.467500	-0.461127													
47.468750	-1.315357													
47.470000	-1.283243													
47.471250	-1.263975													
47.472500	-2.317311													
47.473750	-1.964058													
47.475000	-3.120158													
47.476250	-1.874139													
47.477500	-0.994218													
47.478750	0.052695													
47.480000	0.868388													
47.481250	1.260178													
47.482500	0.251801													
47.483750	0.303184													
47.485000	0.470176													
47.486250	0.894079													
47.487500	1.684081													
47.488750	2.255709													
47.490000	2.859450													
47.491250	3.077824													
47.492500	2.846604													
47.493750	2.660344													
47.495000	2.782376													
47.496250	2.885141													
47.497500	2.506197													
47.498750	2.397010													
47.500000	3.514573													
47.501250	4.497258													
47.502500	4.709210													
47.503750	4.722056													
47.505000	3.932054													
47.506250	3.720102													
47.507500	2.917255													
47.508750	2.994328													
47.510000	3.161320													
47.511250	3.520996													
47.512500	3.598069													
47.513750	3.264085													
47.515000	3.565955													
47.516250	3.013596													
47.517500	2.230017													
47.518750	1.362942													
47.520000	1.748309													
47.521250	2.107985													
47.522500	2.859450													
47.523750	2.621807													
47.525000	3.341158													
47.526250	3.443923													
47.527500	3.116361													
47.528750	2.493351													
47.530000	1.073917													
47.531250	0.881234													
47.532500	0.894079													
47.533750	1.440016													
47.535000	2.011643													
47.536250	1.812537													
47.537500	0.829852													
47.538750	-0.750152													
47.540000	-2.375116													
47.541250	-2.330156													
47.542500	-1.553000													
47.543750	-0.602428													
47.545000	-1.238284													
