
Taken on	 4/12/2016 at	 1	19 PM											
52.010000	-1.251129													
52.011250	-1.630073													
52.012500	-1.109828													
52.013750	-0.480396													
52.015000	-0.236330													
52.016250	-0.114297													
52.017500	-0.017955													
52.018750	-0.127143													
52.020000	-0.653811													
52.021250	-0.859340													
52.022500	-1.007063													
52.023750	-0.660233													
52.025000	-0.313403													
52.026250	0.110500													
52.027500	0.001313													
52.028750	0.071964													
52.030000	0.110500													
52.031250	0.386680													
52.032500	0.328875													
52.033750	0.431639													
52.035000	0.393103													
52.036250	0.720664													
52.037500	1.022535													
52.038750	1.106031													
52.040000	1.022535													
52.041250	0.502290													
52.042500	0.129769													
52.043750	0.527981													
52.045000	0.868388													
52.046250	1.504243													
52.047500	1.626276													
52.048750	1.857496													
52.050000	1.568471													
52.051250	1.427170													
52.052500	1.459284													
52.053750	1.382211													
52.055000	1.478552													
52.056250	1.600585													
52.057500	1.908878													
52.058750	1.889610													
52.060000	1.973106													
52.061250	1.632699													
52.062500	1.574894													
52.063750	1.645545													
52.065000	1.735463													
52.066250	0.951884													
52.067500	-0.345517													
52.068750	-0.441859													
52.070000	0.585786													
52.071250	0.996844													
52.072500	0.720664													
52.073750	0.399525													
52.075000	0.656436													
52.076250	0.682128													
52.077500	0.855543													
52.078750	0.913348													
52.080000	0.939039													
52.081250	1.138145													
52.082500	1.292292													
52.083750	1.529934													
52.085000	1.928147													
52.086250	1.651967													
52.087500	1.921724													
52.088750	0.951884													
52.090000	1.305137													
52.091250	1.208796													
52.092500	1.317983													
52.093750	1.510666													
52.095000	1.452861													
52.096250	1.054649													
52.097500	0.990421													
52.098750	0.829852													
52.100000	0.181151													
52.101250	0.136191													
52.102500	0.926193													
52.103750	1.401479													
52.105000	1.844651													
52.106250	1.549203													
52.107500	0.932616													
52.108750	0.258224													
52.110000	-0.319826													
52.111250	-0.345517													
52.112500	-0.255598													
52.113750	0.020581													
52.115000	0.290338													
52.116250	0.617900													
52.117500	0.193996													
52.118750	-0.306980													
52.120000	-0.929990													
52.121250	-1.649341													
52.122500	-1.662187													
52.123750	-1.893407													
52.125000	-1.495195													
52.126250	-1.045600													
52.127500	-0.711616													
52.128750	-1.090560													
52.130000	-1.463081													
52.131250	-1.752106													
52.132500	-2.047554													
52.133750	-1.790643													
52.135000	-1.662187													
52.136250	-1.642919													
52.137500	-1.681455													
52.138750	-1.880562													
52.140000	-2.535685													
52.141250	-2.651295													
52.142500	-2.837556													
52.143750	-2.773328													
52.145000	-2.394384													
52.146250	-0.872185													
52.147500	-0.223484													
52.148750	-0.396899													
52.150000	-0.390477													
52.151250	-0.422591													
52.152500	-0.750152													
52.153750	-0.865762													
52.155000	-0.596006													
52.156250	-0.242753													
52.157500	-0.242753													
52.158750	-0.647388													
52.160000	-0.133565													
52.161250	-0.615274													
52.162500	-0.518932													
52.163750	-1.296089													
52.165000	-1.347471													
52.166250	-1.578691													
52.167500	-1.623650													
52.168750	-1.726415													
