
Taken on	 4/12/2016 at	 1	04 PM											
43.841250	-2.291619													
43.842500	-2.882515													
43.843750	0.990421													
43.845000	4.176119													
43.846250	4.073355													
43.847500	-0.236330													
43.848750	0.990421													
43.850000	1.221641													
43.851250	1.863919													
43.852500	-1.944789													
43.853750	5.152382													
43.855000	3.546687													
43.856250	5.916692													
43.857500	5.846042													
43.858750	-0.274867													
43.860000	-1.456658													
43.861250	0.360989													
43.862500	-0.666656													
43.863750	0.958307													
43.865000	5.852465													
43.866250	7.946290													
43.867500	2.236440													
43.868750	6.661735													
43.870000	2.185058													
43.871250	-0.666656													
43.872500	-2.676986													
43.873750	-1.347471													
43.875000	-0.332672													
43.876250	0.817006													
43.877500	1.215218													
43.878750	0.733510													
43.880000	3.431077													
43.881250	-0.461127													
43.882500	-0.454704													
43.883750	-1.649341													
43.885000	2.917255													
43.886250	2.692458													
43.887500	2.628230													
43.888750	2.165790													
43.890000	1.767577													
43.891250	2.673189													
43.892500	2.005220													
43.893750	4.298152													
43.895000	1.851073													
43.896250	3.874249													
43.897500	-1.212592													
43.898750	2.878718													
43.900000	3.996282													
43.901250	3.874249													
43.902500	3.052133													
43.903750	2.191481													
43.905000	4.644982													
43.906250	3.032865													
43.907500	2.262131													
43.908750	3.829289													
43.910000	2.801645													
43.911250	3.777907													
43.912500	2.801645													
43.913750	3.122784													
43.915000	4.978967													
43.916250	2.846604													
43.917500	3.675143													
43.918750	4.310998													
43.920000	4.567909													
43.921250	2.480506													
43.922500	5.499212													
43.923750	1.774000													
43.925000	2.930100													
43.926250	4.015550													
43.927500	5.023926													
43.928750	4.914739													
43.930000	4.420185													
43.931250	4.497258													
43.932500	4.208233													
43.933750	3.720102													
43.935000	4.105469													
43.936250	3.636606													
43.937500	3.585224													
43.938750	4.638559													
43.940000	3.392540													
43.941250	3.578801													
43.942500	2.840181													
43.943750	3.668720													
43.945000	2.930100													
43.946250	2.808068													
43.947500	3.546687													
43.948750	3.321890													
43.950000	3.559533													
43.951250	3.289776													
43.952500	3.694411													
43.953750	2.897986													
43.955000	2.923678													
43.956250	2.673189													
43.957500	3.129206													
43.958750	3.668720													
43.960000	3.103515													
43.961250	1.574894													
43.962500	0.348143													
43.963750	1.889610													
43.965000	2.795222													
43.966250	3.289776													
43.967500	2.647498													
43.968750	1.709772													
43.970000	1.542780													
43.971250	2.339205													
43.972500	3.148475													
43.973750	3.662297													
43.975000	3.970590													
43.976250	3.694411													
43.977500	3.482459													
43.978750	4.060509													
43.980000	3.835712													
43.981250	3.623760													
43.982500	3.912785													
43.983750	4.516527													
43.985000	5.280837													
43.986250	4.773438													
43.987500	4.580754													
43.988750	3.424654													
43.990000	4.304575													
43.991250	4.144006													
43.992500	4.413762													
43.993750	2.904409													
43.995000	3.546687													
43.996250	3.732948													
43.997500	3.925631													
43.998750	5.049617													
44.000000	5.518480													
44.001250	4.227502													
44.002500	3.270508													
