
Taken on	 4/12/2016 at	 1	17 PM											
46.767500	-0.653811													
46.768750	-0.210639													
46.770000	-0.769421													
46.771250	-0.628119													
46.772500	-0.435436													
46.773750	-0.255598													
46.775000	-0.846494													
46.776250	-1.334625													
46.777500	-2.002594													
46.778750	-1.546577													
46.780000	-1.154787													
46.781250	-0.486818													
46.782500	-0.435436													
46.783750	-0.274867													
46.785000	-0.467550													
46.786250	-0.339094													
46.787500	-0.782266													
46.788750	-1.193324													
46.790000	-1.591536													
46.791250	-1.816334													
46.792500	-1.270397													
46.793750	-0.660233													
46.795000	-0.711616													
46.796250	-0.962104													
46.797500	-1.251129													
46.798750	-2.092513													
46.800000	-1.726415													
46.801250	-1.347471													
46.802500	-0.634542													
46.803750	-0.088606													
46.805000	0.258224													
46.806250	-0.204216													
46.807500	-0.088606													
46.808750	-0.910722													
46.810000	-0.846494													
46.811250	-0.313403													
46.812500	0.136191													
46.813750	0.149037													
46.815000	0.457330													
46.816250	0.251801													
46.817500	0.354566													
46.818750	0.001313													
46.820000	0.014159													
46.821250	-0.005110													
46.822500	0.097655													
46.823750	-0.088606													
46.825000	0.174728													
46.826250	0.348143													
46.827500	0.849120													
46.828750	1.067494													
46.830000	1.170259													
46.831250	1.067494													
46.832500	0.861965													
46.833750	0.996844													
46.835000	1.388633													
46.836250	1.478552													
46.837500	1.234487													
46.838750	0.855543													
46.840000	0.637168													
46.841250	1.016112													
46.842500	1.093185													
46.843750	1.118877													
46.845000	1.208796													
46.846250	1.690504													
46.847500	1.176682													
46.848750	0.643591													
46.850000	1.093185													
46.851250	1.793268													
46.852500	2.409855													
46.853750	1.722618													
46.855000	1.317983													
46.856250	0.996844													
46.857500	1.677658													
46.858750	0.765624													
46.860000	0.097655													
46.861250	0.046272													
46.862500	0.129769													
46.863750	0.258224													
46.865000	0.765624													
46.866250	0.598631													
46.867500	0.283915													
46.868750	-0.300558													
46.870000	-0.165679													
46.871250	0.161882													
46.872500	0.752778													
46.873750	0.650014													
46.875000	1.028958													
46.876250	1.099608													
46.877500	1.639122													
46.878750	1.343674													
46.880000	1.369365													
46.881250	0.778469													
46.882500	1.189527													
46.883750	0.990421													
46.885000	1.542780													
46.886250	1.774000													
46.887500	1.574894													
46.888750	1.343674													
46.890000	1.491398													
46.891250	1.446438													
46.892500	0.881234													
46.893750	0.881234													
46.895000	0.958307													
46.896250	1.594162													
46.897500	1.549203													
46.898750	1.298714													
46.900000	0.772047													
46.901250	0.585786													
46.902500	1.022535													
46.903750	0.906925													
46.905000	0.945462													
46.906250	1.298714													
46.907500	0.720664													
46.908750	0.168305													
46.910000	-0.005110													
46.911250	-0.506087													
46.912500	-0.840071													
46.913750	-0.435436													
46.915000	-0.082183													
46.916250	-0.184948													
46.917500	-0.480396													
46.918750	-0.281289													
46.920000	-0.493241													
46.921250	-0.563892													
46.922500	-1.212592													
46.923750	-1.662187													
46.925000	-1.636496													
46.926250	-0.981372													
46.927500	-1.019909													
46.928750	-0.711616													
46.930000	-1.052023													
46.931250	-1.308934													
