
Taken on	 4/12/2016 at	 1	22 PM											
56.640000	0.110500													
56.641250	-0.056492													
56.642500	0.084809													
56.643750	0.110500													
56.645000	0.007736													
56.646250	0.052695													
56.647500	-0.062915													
56.648750	0.007736													
56.650000	0.071964													
56.651250	0.116923													
56.652500	-0.172102													
56.653750	0.116923													
56.655000	0.142614													
56.656250	0.193996													
56.657500	0.104077													
56.658750	-0.101452													
56.660000	0.123346													
56.661250	0.014159													
56.662500	-0.043646													
56.663750	0.001313													
56.665000	-0.017955													
56.666250	0.136191													
56.667500	0.206842													
56.668750	0.065541													
56.670000	-0.017955													
56.671250	-0.082183													
56.672500	-0.095029													
56.673750	0.296761													
56.675000	0.181151													
56.676250	0.007736													
56.677500	-0.062915													
56.678750	-0.217062													
56.680000	0.232533													
56.681250	0.251801													
56.682500	0.084809													
56.683750	-0.133565													
56.685000	-0.037224													
56.686250	0.136191													
56.687500	0.104077													
56.688750	-0.005110													
56.690000	0.039850													
56.691250	0.110500													
56.692500	0.174728													
56.693750	0.065541													
56.695000	0.149037													
56.696250	0.052695													
56.697500	-0.062915													
56.698750	0.065541													
56.700000	-0.056492													
56.701250	0.078386													
56.702500	0.084809													
56.703750	0.007736													
56.705000	0.078386													
56.706250	0.149037													
56.707500	0.187574													
56.708750	0.059118													
56.710000	-0.210639													
56.711250	0.078386													
56.712500	0.142614													
56.713750	0.322452													
56.715000	0.033427													
56.716250	-0.024378													
56.717500	0.059118													
56.718750	0.161882													
56.720000	0.059118													
56.721250	0.033427													
56.722500	0.168305													
56.723750	0.129769													
56.725000	0.001313													
56.726250	-0.069338													
56.727500	0.161882													
56.728750	-0.017955													
56.730000	0.104077													
56.731250	0.316029													
56.732500	0.193996													
56.733750	0.091232													
56.735000	0.104077													
56.736250	-0.191370													
56.737500	0.020581													
56.738750	0.187574													
56.740000	0.193996													
56.741250	0.059118													
56.742500	-0.095029													
56.743750	-0.017955													
56.745000	0.104077													
56.746250	0.264647													
56.747500	-0.024378													
56.748750	0.007736													
56.750000	-0.056492													
56.751250	0.161882													
56.752500	0.078386													
56.753750	-0.062915													
56.755000	-0.088606													
56.756250	0.226110													
56.757500	0.129769													
56.758750	0.039850													
56.760000	0.027004													
56.761250	-0.050069													
56.762500	0.168305													
56.763750	0.097655													
56.765000	0.039850													
56.766250	-0.017955													
56.767500	0.065541													
56.768750	0.007736													
56.770000	0.110500													
56.771250	0.193996													
56.772500	-0.075760													
56.773750	0.078386													
56.775000	-0.069338													
56.776250	0.123346													
56.777500	0.084809													
56.778750	0.149037													
56.780000	0.071964													
56.781250	-0.017955													
56.782500	-0.056492													
56.783750	0.193996													
56.785000	0.052695													
56.786250	-0.262021													
56.787500	0.200419													
56.788750	0.155460													
56.790000	0.206842													
56.791250	0.078386													
56.792500	-0.056492													
56.793750	-0.184948													
56.795000	0.251801													
