
Taken on	 4/12/2016 at	 1	10 PM											
53.635000	-0.615274													
53.636250	-0.429013													
53.637500	0.592209													
53.638750	1.144568													
53.640000	1.061072													
53.641250	0.964730													
53.642500	0.836274													
53.643750	0.579363													
53.645000	0.309606													
53.646250	0.733510													
53.647500	0.656436													
53.648750	1.574894													
53.650000	1.716195													
53.651250	1.851073													
53.652500	1.266601													
53.653750	0.784892													
53.655000	0.527981													
53.656250	1.144568													
53.657500	1.523512													
53.658750	1.356519													
53.660000	1.324406													
53.661250	1.292292													
53.662500	1.234487													
53.663750	1.388633													
53.665000	1.362942													
53.666250	0.611477													
53.667500	0.399525													
53.668750	1.568471													
53.670000	2.050180													
53.671250	1.722618													
53.672500	0.996844													
53.673750	0.650014													
53.675000	0.662859													
53.676250	1.228064													
53.677500	1.388633													
53.678750	2.011643													
53.680000	2.133676													
53.681250	1.504243													
53.682500	0.271070													
53.683750	-0.011533													
53.685000	0.605054													
53.686250	1.395056													
53.687500	1.876765													
53.688750	1.851073													
53.690000	1.440016													
53.691250	0.791315													
53.692500	-0.075760													
53.693750	-0.262021													
53.695000	-0.088606													
53.696250	0.495867													
53.697500	0.579363													
53.698750	0.707819													
53.700000	0.547249													
53.701250	0.071964													
53.702500	0.193996													
53.703750	0.335298													
53.705000	0.996844													
53.706250	0.990421													
53.707500	1.035380													
53.708750	0.894079													
53.710000	0.945462													
53.711250	1.093185													
53.712500	1.356519													
53.713750	1.529934													
53.715000	1.793268													
53.716250	2.075871													
53.717500	1.896033													
53.718750	1.812537													
53.720000	1.767577													
53.721250	1.452861													
53.722500	1.703350													
53.723750	1.825382													
53.725000	1.915301													
53.726250	2.178635													
53.727500	1.992375													
53.728750	2.140099													
53.730000	2.223595													
53.731250	1.973106													
53.732500	1.549203													
53.733750	1.613431													
53.735000	1.934570													
53.736250	1.985952													
53.737500	1.928147													
53.738750	1.529934													
53.740000	1.716195													
53.741250	1.382211													
53.742500	1.022535													
53.743750	0.553672													
53.745000	0.727087													
53.746250	0.495867													
53.747500	1.228064													
53.748750	1.009689													
53.750000	0.932616													
53.751250	-0.082183													
53.752500	-0.750152													
53.753750	-0.473973													
53.755000	-0.473973													
53.756250	-0.281289													
53.757500	-0.159257													
53.758750	0.303184													
53.760000	0.547249													
53.761250	0.316029													
53.762500	0.020581													
53.763750	-0.300558													
53.765000	-1.045600													
53.766250	-1.687878													
53.767500	-1.527309													
53.768750	-1.366739													
53.770000	-0.255598													
53.771250	0.161882													
53.772500	1.106031													
53.773750	1.138145													
53.775000	0.405948													
53.776250	-0.923567													
53.777500	-1.726415													
53.778750	-1.398853													
53.780000	-0.274867													
53.781250	0.881234													
53.782500	0.405948													
53.783750	0.521558													
53.785000	-0.319826													
53.786250	-0.345517													
53.787500	-0.807957													
53.788750	-0.287712													
53.790000	0.348143													
53.791250	0.059118													
53.792500	-0.852917													
53.793750	-1.514463													
53.795000	-1.283243													
53.796250	-0.987795													
53.797500	0.104077													
53.798750	-0.120720													
53.800000	-0.377631													
