
Taken on	 4/12/2016 at	 1	14 PM											
52.367500	-2.259506													
52.368750	-2.073245													
52.370000	-2.053977													
52.371250	-1.019909													
52.372500	-1.456658													
52.373750	-1.231861													
52.375000	-1.835602													
52.376250	-2.465035													
52.377500	-3.145849													
52.378750	-2.908206													
52.380000	-1.276820													
52.381250	-0.788689													
52.382500	-0.364785													
52.383750	-1.071291													
52.385000	-1.912675													
52.386250	-3.043085													
52.387500	-2.567799													
52.388750	-1.842025													
52.390000	-1.424544													
52.391250	-1.257552													
52.392500	-0.814380													
52.393750	0.071964													
52.395000	-0.133565													
52.396250	-1.077714													
52.397500	-1.206170													
52.398750	-0.525355													
52.400000	-0.377631													
52.401250	-0.750152													
52.402500	-0.891453													
52.403750	-0.807957													
52.405000	-0.936413													
52.406250	-1.103405													
52.407500	-1.251129													
52.408750	-1.976903													
52.410000	-2.381538													
52.411250	-2.445766													
52.412500	-1.508040													
52.413750	-1.572268													
52.415000	-1.739260													
52.416250	-2.465035													
52.417500	-2.619181													
52.418750	-2.497148													
52.420000	-2.009017													
52.421250	-1.508040													
52.422500	-1.328202													
52.423750	-2.137473													
52.425000	-2.394384													
52.426250	-2.619181													
52.427500	-2.888938													
52.428750	-2.535685													
52.430000	-1.931944													
52.431250	-1.231861													
52.432500	-1.180479													
52.433750	-1.642919													
52.435000	-2.323733													
52.436250	-2.754060													
52.437500	-2.432921													
52.438750	-2.317311													
52.440000	-1.553000													
52.441250	-0.422591													
52.442500	0.393103													
52.443750	0.605054													
52.445000	0.431639													
52.446250	-0.473973													
52.447500	-0.448282													
52.448750	-0.262021													
52.450000	-0.043646													
52.451250	0.688550													
52.452500	0.656436													
52.453750	1.150990													
52.455000	1.677658													
52.456250	1.388633													
52.457500	0.527981													
52.458750	-0.062915													
52.460000	-0.184948													
52.461250	-0.300558													
52.462500	1.221641													
52.463750	0.476599													
52.465000	1.626276													
52.466250	0.457330													
52.467500	1.131722													
52.468750	0.380257													
52.470000	0.605054													
52.471250	-0.384054													
52.472500	-0.403322													
52.473750	0.515135													
52.475000	1.195950													
52.476250	2.210749													
52.477500	1.420747													
52.478750	1.504243													
52.480000	-0.114297													
52.481250	0.149037													
52.482500	0.213265													
52.483750	0.906925													
52.485000	1.369365													
52.486250	2.506197													
52.487500	2.814490													
52.488750	2.005220													
52.490000	1.838228													
52.491250	0.791315													
52.492500	1.183104													
52.493750	1.581317													
52.495000	2.409855													
52.496250	2.589693													
52.497500	3.071401													
52.498750	2.692458													
52.500000	2.095139													
52.501250	1.035380													
52.502500	0.951884													
52.503750	1.048226													
52.505000	1.998797													
52.506250	3.167743													
52.507500	3.687988													
52.508750	2.782376													
52.510000	1.337251													
52.511250	0.874811													
52.512500	1.118877													
52.513750	1.825382													
52.515000	2.030911													
52.516250	2.339205													
52.517500	1.292292													
52.518750	0.341720													
52.520000	0.110500													
52.521250	0.694973													
52.522500	0.945462													
52.523750	0.328875													
52.525000	0.168305													
52.526250	0.727087													
