
Taken on	 4/12/2016 at	 1	25 PM											
57.560000	-0.159257													
57.561250	0.226110													
57.562500	0.071964													
57.563750	0.039850													
57.565000	-0.062915													
57.566250	-0.062915													
57.567500	0.052695													
57.568750	0.071964													
57.570000	0.149037													
57.571250	-0.114297													
57.572500	-0.043646													
57.573750	0.193996													
57.575000	0.078386													
57.576250	0.014159													
57.577500	-0.017955													
57.578750	-0.107874													
57.580000	0.071964													
57.581250	0.046272													
57.582500	-0.133565													
57.583750	0.014159													
57.585000	0.149037													
57.586250	0.181151													
57.587500	0.052695													
57.588750	-0.210639													
57.590000	-0.005110													
57.591250	0.091232													
57.592500	0.110500													
57.593750	0.136191													
57.595000	-0.075760													
57.596250	-0.101452													
57.597500	0.084809													
57.598750	-0.095029													
57.600000	0.059118													
57.601250	0.174728													
57.602500	0.149037													
57.603750	-0.030801													
57.605000	0.007736													
57.606250	0.052695													
57.607500	0.065541													
57.608750	0.001313													
57.610000	-0.030801													
57.611250	0.033427													
57.612500	0.149037													
57.613750	0.168305													
57.615000	-0.017955													
57.616250	-0.030801													
57.617500	0.129769													
57.618750	0.104077													
57.620000	-0.017955													
57.621250	-0.017955													
57.622500	0.039850													
57.623750	0.039850													
57.625000	0.123346													
57.626250	-0.030801													
57.627500	-0.069338													
57.628750	0.309606													
57.630000	-0.043646													
57.631250	0.014159													
57.632500	-0.197793													
57.633750	0.136191													
57.635000	0.027004													
57.636250	0.078386													
57.637500	0.059118													
57.638750	0.065541													
57.640000	0.033427													
57.641250	-0.043646													
57.642500	0.181151													
57.643750	-0.056492													
57.645000	-0.191370													
57.646250	0.091232													
57.647500	0.027004													
57.648750	-0.114297													
57.650000	0.174728													
57.651250	0.187574													
57.652500	0.039850													
57.653750	-0.165679													
57.655000	0.039850													
57.656250	0.078386													
57.657500	0.059118													
57.658750	0.065541													
57.660000	0.046272													
57.661250	0.123346													
57.662500	0.059118													
57.663750	-0.037224													
57.665000	-0.159257													
57.666250	0.213265													
57.667500	0.161882													
57.668750	-0.056492													
57.670000	-0.056492													
57.671250	0.001313													
57.672500	0.039850													
57.673750	0.001313													
57.675000	-0.005110													
57.676250	0.084809													
57.677500	0.174728													
57.678750	0.059118													
57.680000	-0.005110													
57.681250	0.033427													
57.682500	0.001313													
57.683750	0.084809													
57.685000	0.020581													
57.686250	-0.030801													
57.687500	0.084809													
57.688750	0.007736													
57.690000	-0.095029													
57.691250	0.065541													
57.692500	-0.030801													
57.693750	0.059118													
57.695000	0.129769													
57.696250	-0.030801													
57.697500	-0.037224													
57.698750	0.174728													
57.700000	0.104077													
57.701250	-0.024378													
57.702500	0.039850													
57.703750	0.027004													
57.705000	0.084809													
57.706250	0.104077													
57.707500	-0.114297													
57.708750	0.065541													
57.710000	0.149037													
57.711250	0.193996													
57.712500	-0.217062													
