
Taken on	 4/12/2016 at	 1	29 PM											
51.141250	-1.456658													
51.142500	-1.283243													
51.143750	-0.820803													
51.145000	-0.698770													
51.146250	-0.127143													
51.147500	-0.172102													
51.148750	-0.197793													
51.150000	-0.011533													
51.151250	0.438062													
51.152500	0.521558													
51.153750	0.932616													
51.155000	1.228064													
51.156250	1.157413													
51.157500	1.157413													
51.158750	1.908878													
51.160000	2.377741													
51.161250	1.902456													
51.162500	1.529934													
51.163750	1.735463													
51.165000	2.242863													
51.166250	1.857496													
51.167500	1.369365													
51.168750	1.748309													
51.170000	2.576847													
51.171250	1.324406													
51.172500	0.271070													
51.173750	-0.473973													
51.175000	0.232533													
51.176250	1.330828													
51.177500	2.043757													
51.178750	2.332782													
51.180000	1.831805													
51.181250	1.028958													
51.182500	0.829852													
51.183750	0.804160													
51.185000	0.945462													
51.186250	0.990421													
51.187500	1.696927													
51.188750	1.407902													
51.190000	1.947415													
51.191250	1.741886													
51.192500	0.874811													
51.193750	0.219687													
51.195000	-0.300558													
51.196250	-0.127143													
51.197500	0.598631													
51.198750	0.617900													
51.200000	0.238956													
51.201250	0.078386													
51.202500	-0.210639													
51.203750	-0.891453													
51.205000	-1.129096													
51.206250	-1.167633													
51.207500	-1.071291													
51.208750	-0.942836													
51.210000	-1.141942													
51.211250	-1.141942													
51.212500	-1.540154													
51.213750	-1.771374													
51.215000	-2.272351													
51.216250	-2.471457													
51.217500	-2.676986													
51.218750	-2.946743													
51.220000	-2.709100													
51.221250	-0.987795													
51.222500	0.174728													
51.223750	-0.576737													
51.225000	-1.687878													
51.226250	-2.137473													
51.227500	-1.752106													
51.228750	-1.546577													
51.230000	-1.135519													
51.231250	-0.268444													
51.232500	0.688550													
51.233750	0.136191													
51.235000	-1.026332													
51.236250	-1.983326													
51.237500	-1.675033													
51.238750	-1.251129													
51.240000	-0.994218													
51.241250	-0.872185													
51.242500	-0.917145													
51.243750	-0.621697													
51.245000	-0.229907													
51.246250	-0.570314													
51.247500	-0.833648													
51.248750	-0.364785													
51.250000	-0.082183													
51.251250	0.534404													
51.252500	0.964730													
51.253750	1.292292													
51.255000	0.778469													
51.256250	1.016112													
51.257500	1.170259													
51.258750	1.696927													
51.260000	1.883187													
51.261250	1.395056													
51.262500	1.324406													
51.263750	2.159367													
51.265000	2.878718													
51.266250	2.454815													
51.267500	2.088716													
51.268750	1.311560													
51.270000	1.041803													
51.271250	0.450908													
51.272500	0.784892													
51.273750	0.932616													
51.275000	1.035380													
51.276250	0.945462													
51.277500	1.080340													
51.278750	1.183104													
51.280000	1.048226													
51.281250	1.061072													
51.282500	1.195950													
51.283750	1.427170													
51.285000	1.414324													
51.286250	1.157413													
51.287500	0.836274													
51.288750	1.144568													
51.290000	0.932616													
51.291250	1.041803													
51.292500	0.611477													
51.293750	0.489444													
51.295000	0.431639													
51.296250	0.939039													
51.297500	0.694973													
51.298750	0.116923													
51.300000	-0.332672													
51.301250	-0.602428													
